datetime,LST_TIME,AIR_TEMP,PERCP,SOLAR_RAD,SURFACE_TEMP,RELATIVE_HUMIDITY,WIND_1_5
2023-01-20 00:35:00,1835,13.0,0,0,12.7,29,0.32
2023-01-20 01:05:00,1905,12.5,0,0,12.7,30,0.95
2023-01-20 01:35:00,1935,12.2,0,0,12.1,31,1.27
2023-01-20 02:05:00,2005,12.3,0,0,11.9,31,1.85
2023-01-20 02:35:00,2035,11.7,0,0,11.5,32,1.27
2023-01-20 03:05:00,2105,11.4,0,0,11.1,34,1.45
2023-01-20 03:35:00,2135,11.2,0,0,10.8,34,1.75
2023-01-20 04:05:00,2205,10.6,0,0,10.1,36,1.04
2023-01-20 04:35:00,2235,10.6,0,0,9.9,36,1.73
2023-01-20 05:05:00,2305,10.8,0,0,9.8,36,1.72
2023-01-20 05:35:00,2335,10.0,0,0,9.3,38,1.05
2023-01-20 06:05:00,5,10.4,0,0,9.3,37,1.76
2023-01-20 06:35:00,35,9.9,0,0,9.0,39,1.54
2023-01-20 07:05:00,105,9.7,0,0,9.0,39,1.73
2023-01-20 07:35:00,135,10.0,0,0,9.0,38,2.4
2023-01-20 08:05:00,205,9.7,0,0,8.8,39,2.55
2023-01-20 08:35:00,235,9.0,0,0,8.4,41,1.81
2023-01-20 09:05:00,305,9.1,0,0,9.3,42,1.17
2023-01-20 09:35:00,335,9.3,0,0,10.4,42,1.4
2023-01-20 10:05:00,405,9.4,0,0,10.7,42,1.18
2023-01-20 10:35:00,435,9.7,0,0,10.6,40,1.45
2023-01-20 11:05:00,505,9.5,0,0,10.8,41,1.65
2023-01-20 11:35:00,535,9.2,0,0,10.7,42,1.72
2023-01-20 12:05:00,605,9.3,0,0,10.7,42,2.21
2023-01-20 12:35:00,635,9.0,0,0,10.5,44,1.81
2023-01-20 13:05:00,705,9.0,0,0,10.5,44,2.04
2023-01-20 13:35:00,735,8.8,0,0,10.4,46,1.83
2023-01-20 14:05:00,805,8.8,0,0,10.5,46,1.73
2023-01-20 14:35:00,835,8.9,0,1,10.6,46,2.15
2023-01-20 15:05:00,905,9.0,0,17,10.8,46,1.95
2023-01-20 15:35:00,935,9.5,0,59,11.5,44,2.45
2023-01-20 16:05:00,1005,10.2,0,139,12.6,41,2.65
2023-01-20 16:35:00,1035,10.6,0,116,13.0,39,2.76
2023-01-20 17:05:00,1105,11.0,0,124,13.5,37,2.72
2023-01-20 17:35:00,1135,11.1,0,80,13.4,38,2.37
2023-01-20 18:05:00,1205,11.2,0,224,14.3,39,2.54
2023-01-20 18:35:00,1235,11.3,0,200,14.7,39,2.64
2023-01-20 19:05:00,1305,12.1,0,341,16.5,38,2.55
2023-01-20 19:35:00,1335,12.4,0,238,16.9,37,2.76
2023-01-20 20:05:00,1405,12.1,0,221,16.3,38,2.91
2023-01-20 20:35:00,1435,12.5,0,196,17.1,39,2.34
2023-01-20 21:05:00,1505,13.2,0,298,17.7,38,2.13
2023-01-20 21:35:00,1535,13.8,0,415,18.6,36,2.73
2023-01-20 22:05:00,1605,12.7,0,244,16.8,39,2.54
2023-01-20 22:35:00,1635,12.4,0,65,15.4,40,2.12
2023-01-20 23:05:00,1705,12.3,0,54,14.7,40,2.02
2023-01-20 23:35:00,1735,11.6,0,0,13.8,42,2.21
2023-01-21 00:05:00,1805,11.0,0,0,13.1,44,2.6
2023-01-21 00:35:00,1835,10.8,0,0,12.9,46,1.7
2023-01-21 01:05:00,1905,10.6,0,0,12.6,47,3.19
2023-01-21 01:35:00,1935,10.2,0,0,12.3,50,2.86
2023-01-21 02:05:00,2005,10.1,0,0,11.9,51,2.86
2023-01-21 02:35:00,2035,10.0,0,0,11.9,52,2.28
2023-01-21 03:05:00,2105,9.7,0,0,11.7,54,2.51
2023-01-21 03:35:00,2135,9.6,0,0,11.6,56,2.04
2023-01-21 04:05:00,2205,9.5,0,0,11.3,57,1.96
2023-01-21 04:35:00,2235,9.3,0,0,11.3,58,1.9
2023-01-21 05:05:00,2305,9.3,0,0,11.2,59,2.34
2023-01-21 05:35:00,2335,9.2,0,0,11.1,60,1.84
2023-01-21 06:05:00,5,8.7,0,0,9.3,62,2.35
2023-01-21 06:35:00,35,8.9,0,0,10.6,61,1.62
2023-01-21 07:05:00,105,8.9,0,0,10.5,62,1.94
2023-01-21 07:35:00,135,8.7,0,0,10.6,63,1.38
2023-01-21 08:05:00,205,8.9,0,0,10.8,62,2.21
2023-01-21 08:35:00,235,9.0,0,0,10.7,61,2.74
2023-01-21 09:05:00,305,9.0,0,0,10.8,61,2.44
2023-01-21 09:35:00,335,9.0,0,0,10.9,63,1.5
2023-01-21 10:05:00,405,9.0,0,0,10.9,64,1.68
2023-01-21 10:35:00,435,9.0,0,0,10.9,64,1.17
2023-01-21 11:05:00,505,9.0,0,0,10.9,64,1.64
2023-01-21 11:35:00,535,9.0,0,0,10.9,65,0.86
2023-01-21 12:05:00,605,9.0,0,0,10.7,67,1.24
2023-01-21 12:35:00,635,9.0,0,0,10.8,69,0.63
2023-01-21 13:05:00,705,8.9,0,0,10.5,70,1.04
2023-01-21 13:35:00,735,9.0,0,0,10.6,70,0.54
2023-01-21 14:05:00,805,9.1,0,1,10.7,70,0.65
2023-01-21 14:35:00,835,9.3,0,32,11.2,73,0.72
2023-01-21 15:05:00,905,9.5,0,29,11.6,73,1.0
2023-01-21 15:35:00,935,10.0,0,67,12.6,71,0.65
2023-01-21 16:05:00,1005,9.9,0,90,12.8,73,0.17
2023-01-21 16:35:00,1035,10.2,0,74,13.4,73,0.73
2023-01-21 17:05:00,1105,11.0,0,105,14.3,71,0.84
2023-01-21 17:35:00,1135,12.8,0,421,18.0,66,1.19
2023-01-21 18:05:00,1205,14.1,0,592,21.4,62,1.22
2023-01-21 18:35:00,1235,15.0,0,624,23.0,59,1.76
2023-01-21 19:05:00,1305,16.4,0,608,24.0,54,1.97
2023-01-21 19:35:00,1335,16.3,0,587,24.3,55,1.07
2023-01-21 20:05:00,1405,17.9,0,503,24.7,48,2.28
2023-01-21 20:35:00,1435,19.1,0,514,24.9,42,2.69
2023-01-21 21:05:00,1505,18.7,0,387,23.3,42,2.06
2023-01-21 21:35:00,1535,19.8,0,386,23.4,32,3.05
2023-01-21 22:05:00,1605,19.7,0,296,22.6,33,2.16
2023-01-21 22:35:00,1635,19.6,0,202,21.2,34,2.13
2023-01-21 23:05:00,1705,19.4,0,114,19.6,33,1.34
2023-01-21 23:35:00,1735,18.7,0,42,17.4,26,2.49
2023-01-22 00:05:00,1805,17.2,0,0,15.5,21,2.9
2023-01-22 00:35:00,1835,15.9,0,0,14.2,21,2.2
2023-01-22 01:05:00,1905,14.8,0,0,13.2,22,2.07
2023-01-22 01:35:00,1935,14.0,0,0,12.4,22,2.28
2023-01-22 02:05:00,2005,13.3,0,0,11.7,22,2.41
2023-01-22 02:35:00,2035,13.0,0,0,11.3,21,3.01
2023-01-22 03:05:00,2105,12.4,0,0,10.7,21,2.89
2023-01-22 03:35:00,2135,12.0,0,0,10.3,22,3.29
2023-01-22 04:05:00,2205,11.9,0,0,10.1,23,3.05
2023-01-22 04:35:00,2235,12.2,0,0,10.1,22,3.04
2023-01-22 05:05:00,2305,11.6,0,0,9.7,23,2.98
2023-01-22 05:35:00,2335,10.5,0,0,8.8,25,1.84
2023-01-22 06:05:00,5,9.5,0,0,8.2,28,2.23
2023-01-22 06:35:00,35,9.1,0,0,8.0,30,3.26
2023-01-22 07:05:00,105,8.4,0,0,7.6,34,4.16
2023-01-22 07:35:00,135,8.1,0,0,7.3,39,3.59
2023-01-22 08:05:00,205,7.5,0,0,6.8,43,3.64
2023-01-22 08:35:00,235,7.1,0,0,6.6,45,3.5
2023-01-22 09:05:00,305,6.4,0,0,6.1,48,2.63
2023-01-22 09:35:00,335,6.1,0,0,5.8,48,2.69
2023-01-22 10:05:00,405,5.4,0,0,5.2,50,2.64
2023-01-22 10:35:00,435,4.8,0,0,4.7,51,2.59
2023-01-22 11:05:00,505,4.1,0,0,4.3,54,2.92
2023-01-22 11:35:00,535,3.5,0,0,3.8,56,2.49
2023-01-22 12:05:00,605,3.3,0,0,3.6,57,2.6
2023-01-22 12:35:00,635,2.9,0,0,3.3,58,2.65
2023-01-22 13:05:00,705,2.6,0,0,2.9,61,2.16
2023-01-22 13:35:00,735,2.1,0,3,2.7,62,2.04
2023-01-22 14:05:00,805,2.7,0,68,3.2,61,2.52
2023-01-22 14:35:00,835,3.9,0,148,4.2,57,2.31
2023-01-22 15:05:00,905,4.9,0,241,5.0,54,3.1
2023-01-22 15:35:00,935,6.2,0,335,6.7,50,3.08
2023-01-22 16:05:00,1005,6.8,0,421,9.6,48,3.6
2023-01-22 16:35:00,1035,7.9,0,496,12.4,45,3.08
2023-01-22 17:05:00,1105,8.8,0,558,14.4,41,3.57
2023-01-22 17:35:00,1135,10.5,0,605,16.6,38,2.99
2023-01-22 18:05:00,1205,11.1,0,635,18.0,34,3.48
2023-01-22 18:35:00,1235,12.4,0,650,20.1,32,2.31
2023-01-22 19:05:00,1305,12.4,0,648,20.4,32,3.09
2023-01-22 19:35:00,1335,12.6,0,629,21.0,29,2.8
2023-01-22 20:05:00,1405,13.2,0,595,20.7,26,3.55
2023-01-22 20:35:00,1435,13.8,0,543,20.7,24,3.44
2023-01-22 21:05:00,1505,13.9,0,480,20.0,23,3.82
2023-01-22 21:35:00,1535,14.0,0,400,19.5,23,2.81
2023-01-22 22:05:00,1605,14.1,0,312,18.3,23,2.83
2023-01-22 22:35:00,1635,13.7,0,216,16.6,23,3.37
2023-01-22 23:05:00,1705,13.3,0,125,14.9,24,2.44
2023-01-22 23:35:00,1735,12.5,0,51,13.0,26,2.06
2023-01-23 00:05:00,1805,10.4,0,0,10.8,30,1.28
2023-01-23 00:35:00,1835,9.4,0,0,9.6,33,1.46
2023-01-23 01:05:00,1905,8.9,0,0,8.9,35,1.51
2023-01-23 01:35:00,1935,8.4,0,0,8.4,36,1.47
2023-01-23 02:05:00,2005,8.1,0,0,7.8,37,1.39
2023-01-23 02:35:00,2035,7.7,0,0,7.3,38,1.26
2023-01-23 03:05:00,2105,7.8,0,0,6.3,38,0.68
2023-01-23 03:35:00,2135,7.2,0,0,6.5,40,0.94
2023-01-23 04:05:00,2205,6.8,0,0,6.2,41,0.93
2023-01-23 04:35:00,2235,6.8,0,0,6.0,40,1.0
2023-01-23 05:05:00,2305,6.6,0,0,5.9,41,1.2
2023-01-23 05:35:00,2335,6.1,0,0,5.5,43,1.33
2023-01-23 06:05:00,5,5.7,0,0,5.3,44,1.89
2023-01-23 06:35:00,35,5.3,0,0,4.9,44,1.35
2023-01-23 07:05:00,105,4.8,0,0,4.7,46,1.76
2023-01-23 07:35:00,135,4.4,0,0,4.3,47,2.19
2023-01-23 08:05:00,205,4.3,0,0,4.1,47,2.65
2023-01-23 08:35:00,235,3.2,0,0,3.5,51,1.78
2023-01-23 09:05:00,305,2.9,0,0,3.2,53,2.07
2023-01-23 09:35:00,335,4.2,0,0,3.6,49,2.37
2023-01-23 10:05:00,405,3.1,0,0,2.6,54,0.75
2023-01-23 10:35:00,435,3.1,0,0,2.1,54,0.37
2023-01-23 11:05:00,505,2.8,0,0,1.8,55,0.65
2023-01-23 11:35:00,535,2.9,0,0,2.2,56,1.09
2023-01-23 12:05:00,605,2.5,0,0,2.0,57,0.84
2023-01-23 12:35:00,635,2.5,0,0,1.6,58,0.87
2023-01-23 13:05:00,705,2.5,0,0,1.3,59,0.55
2023-01-23 13:35:00,735,2.0,0,4,1.2,61,0.5
2023-01-23 14:05:00,805,4.0,0,72,2.8,56,1.95
2023-01-23 14:35:00,835,5.2,0,155,4.0,53,2.15
2023-01-23 15:05:00,905,6.9,0,249,5.2,48,3.14
2023-01-23 15:35:00,935,7.9,0,342,6.9,44,3.3
2023-01-23 16:05:00,1005,8.4,0,428,9.8,41,3.9
2023-01-23 16:35:00,1035,9.9,0,495,13.0,37,3.07
2023-01-23 17:05:00,1105,10.4,0,550,14.7,35,3.86
2023-01-23 17:35:00,1135,10.7,0,472,16.1,35,3.32
2023-01-23 18:05:00,1205,10.8,0,444,17.1,32,3.44
2023-01-23 18:35:00,1235,11.6,0,356,17.6,32,2.26
2023-01-23 19:05:00,1305,11.4,0,383,17.6,32,2.52
2023-01-23 19:35:00,1335,11.4,0,310,17.4,30,2.89
2023-01-23 20:05:00,1405,12.9,0,592,19.3,29,3.22
2023-01-23 20:35:00,1435,12.6,0,347,18.1,27,3.25
2023-01-23 21:05:00,1505,12.4,0,264,17.7,28,3.54
2023-01-23 21:35:00,1535,12.6,0,251,17.6,27,3.3
2023-01-23 22:05:00,1605,12.6,0,189,16.9,28,2.74
2023-01-23 22:35:00,1635,12.1,0,116,15.3,30,2.99
2023-01-23 23:05:00,1705,11.6,0,42,14.0,29,3.37
2023-01-23 23:35:00,1735,11.3,0,5,13.1,30,3.04
2023-01-24 00:05:00,1805,11.1,0,0,12.5,32,2.67
2023-01-24 00:35:00,1835,10.8,0,0,12.1,32,2.76
2023-01-24 01:05:00,1905,10.7,0,0,11.8,34,2.96
2023-01-24 01:35:00,1935,10.6,0,0,11.6,35,2.38
2023-01-24 02:05:00,2005,10.2,0,0,10.6,36,3.16
2023-01-24 02:35:00,2035,9.8,0,0,10.0,38,2.84
2023-01-24 03:05:00,2105,9.6,0,0,10.1,39,3.16
2023-01-24 03:35:00,2135,9.3,0,0,9.7,40,2.55
2023-01-24 04:05:00,2205,9.1,0,0,9.3,40,2.98
2023-01-24 04:35:00,2235,8.8,0,0,9.3,41,3.03
2023-01-24 05:05:00,2305,8.7,0,0,9.5,41,2.64
2023-01-24 05:35:00,2335,8.7,0,0,9.7,41,2.82
2023-01-24 06:05:00,5,8.6,0,0,9.7,43,3.21
2023-01-24 06:35:00,35,8.5,0,0,9.6,43,3.69
2023-01-24 07:05:00,105,8.5,0,0,9.6,45,3.89
2023-01-24 07:35:00,135,8.3,0,0,9.6,47,3.22
2023-01-24 08:05:00,205,8.2,0,0,9.5,47,3.66
2023-01-24 08:35:00,235,8.0,0,0,9.4,49,3.96
2023-01-24 09:05:00,305,7.7,0,0,9.3,58,3.08
2023-01-24 09:35:00,335,7.5,0,0,9.0,67,2.99
2023-01-24 10:05:00,405,6.3,0,0,8.1,86,2.71
2023-01-24 10:35:00,435,5.9,0,0,7.8,90,2.73
2023-01-24 11:05:00,505,5.7,0,0,7.4,91,3.64
2023-01-24 11:35:00,535,5.5,0,0,7.2,92,3.71
2023-01-24 12:05:00,605,5.6,0,0,7.1,94,3.44
2023-01-24 12:35:00,635,6.0,0,0,7.5,94,2.11
2023-01-24 13:05:00,705,6.0,2,0,7.1,95,2.81
2023-01-24 13:35:00,735,5.9,0,0,7.1,94,1.98
2023-01-24 14:05:00,805,5.8,0,0,7.2,94,1.6
2023-01-24 14:35:00,835,5.8,0,0,7.2,95,2.15
2023-01-24 15:05:00,905,5.7,1,2,7.1,95,2.34
2023-01-24 15:35:00,935,5.7,0,9,7.1,95,2.35
2023-01-24 16:05:00,1005,5.8,0,21,7.3,95,2.58
2023-01-24 16:35:00,1035,6.0,0,63,7.7,95,3.23
2023-01-24 17:05:00,1105,6.1,0,27,7.8,94,3.07
2023-01-24 17:35:00,1135,5.9,0,38,7.5,94,3.38
2023-01-24 18:05:00,1205,6.3,0,91,8.6,94,4.17
2023-01-24 18:35:00,1235,6.1,0,73,8.2,93,4.65
2023-01-24 19:05:00,1305,6.5,0,227,9.2,93,5.22
2023-01-24 19:35:00,1335,6.9,0,260,9.9,90,4.49
2023-01-24 20:05:00,1405,8.2,0,496,12.4,86,4.27
2023-01-24 20:35:00,1435,8.1,0,275,11.7,81,3.87
2023-01-24 21:05:00,1505,10.0,0,472,14.3,73,2.38
2023-01-24 21:35:00,1535,9.5,0,107,12.8,75,2.02
2023-01-24 22:05:00,1605,9.6,0,123,12.0,72,2.93
2023-01-24 22:35:00,1635,9.7,0,113,11.5,73,3.07
2023-01-24 23:05:00,1705,8.9,0,6,10.4,77,3.29
2023-01-24 23:35:00,1735,8.4,0,54,9.3,83,2.86
2023-01-25 00:05:00,1805,7.7,0,0,7.9,80,2.3
2023-01-25 00:35:00,1835,7.8,0,0,7.1,72,4.62
2023-01-25 01:05:00,1905,7.1,0,0,6.3,69,3.78
2023-01-25 01:35:00,1935,7.2,0,0,7.4,69,5.21
2023-01-25 02:05:00,2005,6.4,0,0,7.1,68,4.22
2023-01-25 02:35:00,2035,5.7,0,0,6.8,69,4.78
2023-01-25 03:05:00,2105,4.6,0,0,5.2,67,6.18
2023-01-25 03:35:00,2135,4.6,0,0,5.4,69,4.32
2023-01-25 04:05:00,2205,4.2,0,0,4.3,72,4.2
2023-01-25 04:35:00,2235,3.9,0,0,3.8,74,3.93
2023-01-25 05:05:00,2305,3.6,0,0,3.6,76,2.72
2023-01-25 05:35:00,2335,3.8,0,0,4.8,75,2.96
2023-01-25 06:05:00,5,4.0,0,0,5.0,73,4.12
2023-01-25 06:35:00,35,4.0,0,0,5.1,74,4.41
2023-01-25 07:05:00,105,4.0,0,0,5.1,74,3.91
2023-01-25 07:35:00,135,4.0,0,0,5.0,74,4.92
2023-01-25 08:05:00,205,3.9,0,0,4.8,73,4.11
2023-01-25 08:35:00,235,3.8,0,0,4.6,74,4.3
2023-01-25 09:05:00,305,3.7,0,0,4.7,74,3.37
2023-01-25 09:35:00,335,3.6,0,0,4.6,75,3.57
2023-01-25 10:05:00,405,3.1,0,0,3.4,76,3.88
2023-01-25 10:35:00,435,2.7,0,0,2.7,78,3.37
2023-01-25 11:05:00,505,2.6,0,0,2.9,78,3.1
2023-01-25 11:35:00,535,2.9,0,0,3.6,77,3.11
2023-01-25 12:05:00,605,2.8,0,0,3.3,76,3.0
2023-01-25 12:35:00,635,3.0,0,0,3.9,75,3.22
2023-01-25 13:05:00,705,3.3,0,0,4.2,73,3.31
2023-01-25 13:35:00,735,3.0,0,0,2.9,74,1.88
2023-01-25 14:05:00,805,3.0,0,71,2.8,74,1.43
2023-01-25 14:35:00,835,3.8,0,153,3.4,71,1.53
2023-01-25 15:05:00,905,4.6,0,247,4.1,66,2.49
2023-01-25 15:35:00,935,5.3,0,342,5.1,62,4.05
2023-01-25 16:05:00,1005,6.2,0,429,7.9,60,3.03
2023-01-25 16:35:00,1035,6.7,0,505,9.8,57,3.58
2023-01-25 17:05:00,1105,7.7,0,568,12.0,55,3.03
2023-01-25 17:35:00,1135,8.2,0,612,13.4,52,3.12
2023-01-25 18:05:00,1205,8.8,0,642,14.4,47,3.52
2023-01-25 18:35:00,1235,9.1,0,658,15.4,44,3.45
2023-01-25 19:05:00,1305,9.3,0,658,15.5,44,4.51
2023-01-25 19:35:00,1335,9.8,0,638,16.2,43,4.12
2023-01-25 20:05:00,1405,10.2,0,603,16.4,42,4.23
2023-01-25 20:35:00,1435,10.3,0,551,16.4,42,3.51
2023-01-25 21:05:00,1505,10.4,0,487,16.0,41,3.8
2023-01-25 21:35:00,1535,10.6,0,406,15.6,42,3.11
2023-01-25 22:05:00,1605,10.4,0,319,14.4,41,3.55
2023-01-25 22:35:00,1635,10.3,0,224,13.5,43,2.64
2023-01-25 23:05:00,1705,9.9,0,130,12.0,44,2.39
2023-01-25 23:35:00,1735,9.1,0,55,10.1,46,2.55
2023-01-26 00:05:00,1805,8.1,0,0,8.7,51,1.62
2023-01-26 00:35:00,1835,7.3,0,0,7.6,55,1.45
2023-01-26 01:05:00,1905,6.7,0,0,7.0,57,1.69
2023-01-26 01:35:00,1935,6.5,0,0,6.5,57,2.02
2023-01-26 02:05:00,2005,6.0,0,0,6.0,59,1.74
2023-01-26 02:35:00,2035,5.8,0,0,5.7,60,1.98
2023-01-26 03:05:00,2105,5.5,0,0,5.3,62,2.45
2023-01-26 03:35:00,2135,5.3,0,0,5.0,63,2.39
2023-01-26 04:05:00,2205,4.6,0,0,4.5,66,2.13
2023-01-26 04:35:00,2235,4.4,0,0,4.2,66,2.09
2023-01-26 05:05:00,2305,4.3,0,0,4.0,66,1.79
2023-01-26 05:35:00,2335,4.3,0,0,3.9,65,2.19
